,timestamps,Fp1,Fp2,C3,C4,P7,P8,O1,O2,stim
2774,1592874750.920216,-160753.046875,-163675.78125,-163971.765625,-160639.125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2775,1592874750.920217,-160493.046875,-163668.9375,-163966.5625,-160632.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2776,1592874750.920218,-159693.75,-163654.796875,-163956.875,-160617.3125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2777,1592874750.920223,-159838.484375,-163655.015625,-163955.578125,-160617.421875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2778,1592874750.920224,-160656.375,-163663.5625,-163959.1875,-160626.21875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2779,1592874750.979712,-160604.828125,-163659.46875,-163955.53125,-160621.953125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2780,1592874750.979715,-159784.703125,-163644.890625,-163945.59375,-160606.890625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2781,1592874750.979717,-159712.859375,-163639.734375,-163940.3125,-160601.5625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2782,1592874750.979718,-160522.046875,-163646.078125,-163941.59375,-160607.9375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2783,1592874750.979719,-160687.625,-163646.03125,-163940.625,-160607.765625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2784,1592874750.97972,-159903.609375,-163634.453125,-163933.5625,-160595.78125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2785,1592874750.979721,-159622.140625,-163628.75,-163928.96875,-160589.8125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2786,1592874750.979722,-160371.734375,-163637.15625,-163932.625,-160598.390625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2787,1592874750.979723,-160738.9375,-163636.75,-163930.125,-160597.90625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2788,1592874750.979724,-160038.46875,-163623.640625,-163921.1875,-160584.296875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2789,1592874750.979725,-159565.328125,-163615.234375,-163915.109375,-160575.546875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2790,1592874750.979726,-160204.40625,-163624.3125,-163919.953125,-160584.734375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2791,1592874750.979727,-160754.875,-163627.21875,-163919.578125,-160587.75,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2792,1592874750.979728,-160185.5625,-163616.0625,-163911.78125,-160576.0625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2793,1592874750.979728,-159551.21875,-163605.0625,-163903.90625,-160564.625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2794,1592874751.040367,-160031.15625,-163607.4375,-163903.03125,-160567.140625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2795,1592874751.040369,-160723.828125,-163613.125,-163904.6875,-160572.9375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2796,1592874751.04037,-160321.703125,-163603.46875,-163897.53125,-160562.953125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2797,1592874751.040371,-159572.15625,-163589.171875,-163887.34375,-160548.15625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2798,1592874751.040372,-159865.640625,-163589.21875,-163884.96875,-160548.078125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2799,1592874751.040373,-160651.578125,-163597.0,-163888.015625,-160555.953125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2800,1592874751.040377,-160447.3125,-163591.828125,-163884.140625,-160550.609375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2801,1592874751.040378,-159638.359375,-163579.65625,-163876.375,-160537.875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2802,1592874751.040379,-159725.609375,-163578.125,-163873.890625,-160536.296875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2803,1592874751.04038,-160546.609375,-163585.96875,-163876.765625,-160544.34375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2804,1592874751.040381,-160551.53125,-163582.0625,-163873.03125,-160540.375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2805,1592874751.040382,-159735.53125,-163567.953125,-163863.5625,-160525.6875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2806,1592874751.040383,-159606.671875,-163561.5,-163857.234375,-160518.984375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2807,1592874751.040384,-160402.9375,-163566.390625,-163857.03125,-160523.984375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2808,1592874751.040385,-160624.34375,-163567.171875,-163856.703125,-160524.65625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2809,1592874751.099287,-159858.90625,-163556.453125,-163850.4375,-160513.375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2810,1592874751.09929,-159522.25,-163547.640625,-163842.953125,-160504.40625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2811,1592874751.099291,-160244.125,-163553.125,-163843.828125,-160510.0,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2812,1592874751.099293,-160662.796875,-163554.796875,-163843.171875,-160511.671875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2813,1592874751.099294,-159993.09375,-163542.96875,-163835.28125,-160499.40625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2814,1592874751.099294,-159477.046875,-163536.046875,-163830.875,-160492.15625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2815,1592874751.099295,-160076.84375,-163541.609375,-163832.578125,-160497.859375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2816,1592874751.099296,-160668.671875,-163545.0,-163832.515625,-160501.328125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2817,1592874751.099297,-160139.09375,-163533.609375,-163824.125,-160489.453125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2818,1592874751.099298,-159469.3125,-163521.375,-163815.421875,-160476.890625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2819,1592874751.099299,-159905.15625,-163524.9375,-163815.859375,-160480.484375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2820,1592874751.0993,-160628.0625,-163532.078125,-163818.8125,-160487.703125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2821,1592874751.099301,-160276.859375,-163525.46875,-163814.390625,-160480.6875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2822,1592874751.099302,-159507.09375,-163511.875,-163804.984375,-160466.703125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2823,1592874751.099307,-159749.359375,-163512.59375,-163803.59375,-160467.421875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2824,1592874751.159562,-160550.515625,-163521.15625,-163807.28125,-160476.15625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2825,1592874751.159565,-160398.921875,-163515.65625,-163802.96875,-160470.359375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2826,1592874751.159566,-159579.375,-163499.34375,-163791.203125,-160453.53125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2827,1592874751.159567,-159611.140625,-163496.90625,-163787.90625,-160450.9375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2828,1592874751.159568,-160429.1875,-163502.3125,-163788.296875,-160456.546875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2829,1592874751.159569,-160489.765625,-163499.578125,-163785.46875,-160453.671875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2830,1592874751.159569,-159683.359375,-163487.453125,-163778.0,-160441.171875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2831,1592874751.15957,-159505.3125,-163485.734375,-163776.640625,-160439.203125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2832,1592874751.159571,-160290.078125,-163493.546875,-163779.5,-160447.09375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2833,1592874751.159572,-160561.34375,-163492.546875,-163776.90625,-160445.984375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2834,1592874751.159573,-159813.09375,-163478.109375,-163766.828125,-160431.078125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2835,1592874751.159574,-159428.140625,-163470.015625,-163760.546875,-160422.71875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2836,1592874751.159575,-160125.984375,-163478.734375,-163764.828125,-160431.625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2837,1592874751.159576,-160593.484375,-163482.078125,-163765.53125,-160434.984375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2838,1592874751.159577,-159955.046875,-163469.171875,-163756.296875,-160421.640625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2839,1592874751.227674,-159393.015625,-163457.9375,-163748.0,-160410.109375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2840,1592874751.227677,-159955.421875,-163464.8125,-163751.015625,-160416.90625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2841,1592874751.227679,-160585.453125,-163469.40625,-163751.9375,-160421.59375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2842,1592874751.22768,-160097.453125,-163457.515625,-163742.96875,-160409.328125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2843,1592874751.227681,-159399.8125,-163447.28125,-163736.515625,-160398.6875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2844,1592874751.227682,-159786.890625,-163449.359375,-163735.625,-160400.71875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2845,1592874751.227683,-160532.859375,-163454.53125,-163736.359375,-160406.03125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2846,1592874751.227688,-160231.578125,-163448.328125,-163732.09375,-160399.484375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2847,1592874751.227689,-159444.390625,-163434.515625,-163722.640625,-160385.265625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2848,1592874751.22769,-159634.90625,-163436.109375,-163722.484375,-160386.6875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2849,1592874751.227691,-160446.984375,-163444.984375,-163726.34375,-160395.6875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2850,1592874751.227692,-160347.203125,-163437.890625,-163720.015625,-160388.375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2851,1592874751.227693,-159526.453125,-163422.109375,-163708.78125,-160372.0625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2852,1592874751.227694,-159503.65625,-163418.578125,-163704.859375,-160368.53125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2853,1592874751.227695,-160320.46875,-163427.921875,-163709.25,-160378.03125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2854,1592874751.279335,-160435.09375,-163424.265625,-163705.09375,-160374.25,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2855,1592874751.279338,-159637.984375,-163410.84375,-163696.265625,-160360.390625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2856,1592874751.279339,-159399.734375,-163403.890625,-163689.859375,-160353.0,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2857,1592874751.27934,-160167.453125,-163413.015625,-163694.140625,-160362.265625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2858,1592874751.279342,-160494.890625,-163415.078125,-163694.359375,-160364.1875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2859,1592874751.279343,-159772.359375,-163401.84375,-163685.421875,-160350.625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2860,1592874751.279344,-159337.40625,-163392.9375,-163678.484375,-160341.375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2861,1592874751.279345,-160000.625,-163398.328125,-163679.609375,-160346.796875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2862,1592874751.279346,-160513.703125,-163400.75,-163679.203125,-160349.328125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2863,1592874751.279346,-159916.125,-163392.78125,-163674.75,-160340.953125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2864,1592874751.279347,-159316.453125,-163384.71875,-163669.75,-160332.546875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2865,1592874751.279348,-159834.96875,-163389.703125,-163671.140625,-160337.578125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2866,1592874751.279349,-160500.734375,-163395.09375,-163672.65625,-160343.03125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2867,1592874751.27935,-160060.640625,-163386.171875,-163666.375,-160333.65625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2868,1592874751.279351,-159334.375,-163374.8125,-163658.9375,-160321.90625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2869,1592874751.339056,-159672.765625,-163377.90625,-163659.5625,-160325.125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2870,1592874751.339062,-160440.453125,-163382.8125,-163659.828125,-160330.203125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2871,1592874751.339063,-160187.765625,-163373.34375,-163651.78125,-160320.265625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2872,1592874751.339064,-159387.359375,-163360.28125,-163643.078125,-160306.59375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2873,1592874751.339065,-159522.40625,-163361.265625,-163642.71875,-160307.515625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2874,1592874751.339066,-160341.6875,-163370.375,-163646.921875,-160316.859375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2875,1592874751.339067,-160301.40625,-163366.859375,-163643.828125,-160313.171875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2876,1592874751.339068,-159482.90625,-163353.40625,-163635.125,-160299.265625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2877,1592874751.339069,-159403.578125,-163351.65625,-163633.265625,-160297.359375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2878,1592874751.33907,-160211.125,-163358.484375,-163635.015625,-160304.296875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2879,1592874751.339071,-160383.625,-163356.484375,-163632.015625,-160302.0625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2880,1592874751.339072,-159602.09375,-163343.4375,-163623.375,-160288.484375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2881,1592874751.339073,-159313.0625,-163339.078125,-163620.078125,-160283.90625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2882,1592874751.339073,-160054.28125,-163343.796875,-163620.125,-160288.78125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2883,1592874751.339074,-160432.859375,-163345.0,-163619.234375,-160289.9375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2884,1592874751.403768,-159738.28125,-163332.28125,-163610.578125,-160276.890625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2885,1592874751.403771,-159255.484375,-163323.359375,-163603.96875,-160267.5625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2886,1592874751.403773,-159883.390625,-163327.546875,-163604.125,-160271.953125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2887,1592874751.403774,-160442.5,-163332.015625,-163605.421875,-160276.53125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2888,1592874751.403774,-159878.640625,-163319.4375,-163596.125,-160263.5,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2889,1592874751.403775,-159235.78125,-163305.296875,-163585.1875,-160248.875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2890,1592874751.403776,-159709.4375,-163309.46875,-163586.0625,-160252.953125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2891,1592874751.403777,-160405.796875,-163313.390625,-163585.90625,-160257.0625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2892,1592874751.403778,-160015.84375,-163307.21875,-163582.0625,-160250.5625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2893,1592874751.403783,-159265.375,-163295.828125,-163574.84375,-160238.734375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2894,1592874751.403784,-159549.09375,-163295.515625,-163572.390625,-160238.40625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2895,1592874751.403785,-160336.015625,-163301.640625,-163573.6875,-160244.59375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2896,1592874751.403786,-160138.53125,-163294.4375,-163567.640625,-160237.171875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2897,1592874751.403787,-159329.46875,-163282.859375,-163560.578125,-160225.046875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2898,1592874751.403787,-159408.75,-163283.09375,-163559.796875,-160225.1875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2899,1592874751.46311,-160247.15625,-163288.8125,-163560.65625,-160230.890625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2900,1592874751.463113,-159432.375,-163274.921875,-163551.3125,-160216.515625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2901,1592874751.463114,-159294.96875,-163270.8125,-163547.421875,-160212.25,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2902,1592874751.463115,-160091.640625,-163278.125,-163549.625,-160219.59375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2903,1592874751.463116,-160318.21875,-163274.921875,-163545.203125,-160216.453125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2904,1592874751.463117,-159556.625,-163263.75,-163538.546875,-160204.84375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2905,1592874751.463118,-159213.28125,-163257.828125,-163534.125,-160198.671875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2906,1592874751.463118,-159930.640625,-163263.953125,-163535.578125,-160204.734375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2907,1592874751.463119,-160359.875,-163265.453125,-163534.65625,-160206.25,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2908,1592874751.46312,-159695.3125,-163252.015625,-163525.265625,-160192.515625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2909,1592874751.463121,-159165.984375,-163241.796875,-163517.5625,-160181.796875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2910,1592874751.463122,-159755.203125,-163244.859375,-163516.734375,-160185.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2911,1592874751.463123,-160356.171875,-163249.625,-163517.984375,-160189.9375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2912,1592874751.463124,-159838.640625,-163241.46875,-163512.921875,-160181.296875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2913,1592874751.463125,-159165.140625,-163231.8125,-163506.84375,-160171.28125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2914,1592874751.524038,-159590.359375,-163235.078125,-163507.1875,-160174.734375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2915,1592874751.524041,-160319.484375,-163241.78125,-163509.515625,-160181.453125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2916,1592874751.524046,-159981.171875,-163236.375,-163506.0625,-160175.59375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2917,1592874751.524047,-159207.640625,-163224.59375,-163498.5625,-160163.28125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2918,1592874751.524048,-159435.1875,-163223.3125,-163495.3125,-160161.953125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2919,1592874751.524049,-160237.265625,-163229.6875,-163496.796875,-160168.5,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2920,1592874751.52405,-160096.875,-163222.875,-163490.90625,-160161.390625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2921,1592874751.524051,-159279.125,-163209.1875,-163481.859375,-160147.3125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2922,1592874751.524051,-159296.8125,-163206.390625,-163478.34375,-160144.296875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2923,1592874751.524052,-160118.09375,-163214.828125,-163481.6875,-160152.84375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2924,1592874751.524053,-160195.5,-163213.078125,-163479.625,-160150.875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2925,1592874751.524054,-159388.109375,-163198.65625,-163469.90625,-160136.03125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2926,1592874751.524055,-159192.890625,-163195.25,-163466.921875,-160132.3125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2927,1592874751.524056,-159971.90625,-163201.53125,-163468.203125,-160138.671875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2928,1592874751.524057,-160258.359375,-163201.90625,-163467.046875,-160138.984375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2929,1592874751.58382,-159520.328125,-163191.578125,-163461.078125,-160128.265625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2930,1592874751.583823,-159122.0625,-163183.421875,-163454.765625,-160119.828125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2931,1592874751.583824,-159807.5,-163187.671875,-163454.546875,-160124.265625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2932,1592874751.583825,-160287.75,-163189.34375,-163453.421875,-160126.03125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2933,1592874751.583826,-159658.65625,-163176.375,-163444.109375,-160112.515625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2934,1592874751.583827,-159084.984375,-163166.609375,-163437.203125,-160102.328125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2935,1592874751.583828,-159636.265625,-163173.609375,-163440.578125,-160109.359375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2936,1592874751.583829,-160277.265625,-163179.21875,-163442.609375,-160115.125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2937,1592874751.58383,-159802.859375,-163168.890625,-163435.0625,-160104.359375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2938,1592874751.583831,-159093.453125,-163154.859375,-163424.8125,-160089.9375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2939,1592874751.583832,-159468.828125,-163158.859375,-163426.140625,-160094.0,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2940,1592874751.583836,-160225.953125,-163167.421875,-163430.109375,-160102.65625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2941,1592874751.583837,-159939.515625,-163160.28125,-163424.796875,-160095.1875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2942,1592874751.583838,-159147.0,-163147.125,-163415.859375,-160081.46875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2943,1592874751.583839,-159322.3125,-163150.0,-163417.109375,-160084.28125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2944,1592874751.643199,-160135.0625,-163156.796875,-163418.890625,-160091.28125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2945,1592874751.643206,-160055.3125,-163153.015625,-163415.71875,-160087.296875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2946,1592874751.643207,-159233.484375,-163137.234375,-163404.75,-160070.984375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2947,1592874751.643208,-159191.0625,-163132.84375,-163400.03125,-160066.40625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2948,1592874751.643208,-160006.796875,-163141.625,-163403.78125,-160075.40625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2949,1592874751.643209,-160142.578125,-163141.015625,-163402.59375,-160074.78125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2950,1592874751.64321,-159350.90625,-163128.96875,-163394.984375,-160062.125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2951,1592874751.643211,-159096.734375,-163122.90625,-163389.859375,-160055.859375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2952,1592874751.643212,-159855.625,-163129.265625,-163391.375,-160062.46875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2953,1592874751.643213,-160197.390625,-163129.3125,-163389.484375,-160062.359375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2954,1592874751.643214,-159481.765625,-163115.21875,-163379.640625,-160047.765625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2955,1592874751.643215,-159032.03125,-163106.65625,-163373.15625,-160038.84375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2956,1592874751.643216,-159683.984375,-163111.171875,-163373.4375,-160043.53125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2957,1592874751.643217,-160212.6875,-163113.8125,-163373.03125,-160046.328125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2958,1592874751.643218,-159626.125,-163104.734375,-163367.390625,-160036.828125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2959,1592874751.703562,-159011.265625,-163095.3125,-163361.09375,-160026.90625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2960,1592874751.703567,-159513.359375,-163098.140625,-163360.421875,-160029.75,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2961,1592874751.703568,-160189.34375,-163102.109375,-163360.28125,-160033.671875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2962,1592874751.703569,-159766.046875,-163094.4375,-163355.28125,-160025.75,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2963,1592874751.703578,-159030.21875,-163082.484375,-163347.34375,-160013.359375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2964,1592874751.703579,-159349.84375,-163084.171875,-163346.59375,-160015.03125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2965,1592874751.70358,-160125.75,-163090.53125,-163348.28125,-160021.515625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2966,1592874751.703581,-159896.15625,-163085.9375,-163345.265625,-160016.765625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2967,1592874751.703582,-159093.25,-163074.28125,-163338.09375,-160004.640625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2968,1592874751.703583,-159207.203125,-163073.109375,-163335.609375,-160003.4375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2969,1592874751.703584,-160025.046875,-163079.078125,-163336.53125,-160009.515625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2970,1592874751.703585,-160002.46875,-163073.515625,-163331.171875,-160003.640625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
2971,1592874751.703586,-159184.921875,-163060.234375,-163322.5625,-159989.921875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
